ID,Prediction
1160,0.9970688223838806
1161,1.6317658335651686e-10
1162,0.9999914169311523
1163,1.0
1164,1.0302886948920786e-05
1165,7.627656304975972e-05
1166,1.246430656465236e-06
1167,0.022667139768600464
1168,0.812015175819397
1169,0.9983899593353271
1170,0.28313279151916504
1171,1.6240505829046015e-07
1172,0.0001075973705155775
1173,1.4517924682877492e-05
1174,3.138481030617868e-09
1175,0.9414924383163452
1176,2.6567814614963936e-08
1177,0.9999973773956299
1178,0.00016511723515577614
1179,3.588990921343793e-06
1180,3.063164166761112e-10
1181,1.6281612502666576e-08
1182,1.0
1183,0.07536254823207855
1184,1.616505471702112e-07
1185,0.9716701507568359
1186,1.2781769953562616e-07
1187,0.004093507770448923
1188,7.023928964497439e-13
1189,0.9553004503250122
1190,4.6409559528726163e-10
1191,0.999976396560669
1192,1.1154351886588643e-09
1193,0.9999699592590332
1194,0.9999922513961792
1195,2.5396686851308914e-06
1196,0.9999966621398926
1197,6.907845317982719e-07
1198,4.786771387443878e-05
1199,0.9999340772628784
1200,0.5278782248497009
1201,1.822502045112362e-11
1202,6.693322562867365e-10
1203,0.9999992847442627
1204,7.724376693829527e-13
1205,0.0011846658308058977
1206,6.823565854574554e-06
1207,0.999937891960144
1208,0.0026079004164785147
1209,6.29194209977868e-06
1210,2.344446858870697e-10
1211,0.9961232542991638
1212,0.30289116501808167
1213,0.00021972176909912378
1214,0.9981897473335266
1215,6.395326391874542e-16
1216,2.8699719223368447e-07
1217,1.26032573266599e-09
1218,1.058233188577784e-11
1219,0.22365354001522064
1220,0.9999995231628418
1221,9.739400397279496e-09
1222,4.905562889234716e-08
1223,0.9999938011169434
1224,0.0001867771934485063
1225,1.0
1226,2.999528447844568e-08
1227,6.7665948400019715e-09
1228,0.9862528443336487
1229,0.9999994039535522
1230,1.131413591792807e-05
1231,2.744847506619408e-06
1232,0.9859318733215332
1233,6.264588240517677e-12
1234,0.7880151271820068
1235,6.409661246209453e-09
1236,0.3547878563404083
1237,0.9999892711639404
1238,4.320620428188704e-05
1239,3.7620542792105027e-10
1240,7.995347550604492e-05
1241,3.230998246728234e-10
1242,1.4819091731510525e-08
1243,5.02413683989289e-08
1244,0.9999648332595825
1245,1.0
1246,0.9997568726539612
1247,1.7035616110661067e-05
1248,2.1742732059237824e-09
1249,1.7063991109012022e-08
1250,0.9999549388885498
1251,4.3088726670248434e-05
1252,6.18750704006743e-08
1253,2.4019042029976845e-05
1254,1.471875776815068e-07
1255,7.291015208465979e-05
1256,0.00034937082091346383
1257,4.455042926565511e-06
1258,4.882480877932416e-11
1259,0.6164063215255737
1260,8.03257282910863e-09
1261,5.0228528891693713e-08
1262,5.295333903632127e-05
1263,0.00044043679372407496
1264,1.3649926131620305e-06
1265,0.9999959468841553
1266,7.273705943111608e-12
1267,0.9303265810012817
1268,0.9881203174591064
1269,1.331110083269138e-10
1270,1.3206162066126126e-06
1271,0.040792133659124374
1272,0.9999737739562988
1273,1.0
1274,1.206290107802488e-07
1275,3.851482233585557e-06
1276,1.042717925892056e-10
1277,4.278523556422442e-05
1278,0.019243698567152023
1279,0.00017435902555007488
1280,0.42199766635894775
1281,1.0
1282,0.00015771588368806988
1283,0.52892005443573
1284,0.0003907209902536124
1285,8.85709017239833e-09
1286,0.9999980926513672
1287,3.66900926307423e-10
1288,0.03771364316344261
1289,9.483354206085703e-12
1290,1.5492410909700993e-07
1291,0.11575232446193695
1292,0.06404607743024826
1293,1.0
1294,6.266551166866918e-11
1295,1.0752899459243789e-14
1296,4.94615122192954e-08
1297,3.62180535562473e-10
1298,8.040516519258745e-08
1299,3.793406921914766e-09
1300,0.9608578681945801
1301,1.0
1302,1.3016216371397604e-07
1303,1.7196504220606812e-09
1304,0.017760474234819412
1305,7.610298780491576e-05
1306,0.00013606318680103868
1307,1.0
1308,9.22980034374632e-05
1309,4.797078872798011e-06
1310,0.9999977350234985
1311,0.9515841007232666
1312,1.080976380762877e-05
1313,0.00034932116977870464
1314,9.361288633158438e-09
1315,0.0012720307568088174
1316,0.004418059717863798
1317,3.9194762280203577e-07
1318,0.06936968863010406
1319,1.6905487426610577e-11
1320,1.163886695354499e-13
1321,1.0
1322,0.7675776481628418
1323,3.60824373046853e-07
1324,7.975645290687547e-16
1325,7.65526419854723e-06
1326,0.0015027484623715281
1327,0.9426094889640808
1328,0.9999908208847046
1329,1.1904380814442561e-09
1330,0.9987671375274658
1331,1.0
1332,0.9999731779098511
1333,6.439421440518345e-07
1334,1.0
1335,1.0
1336,0.9974379539489746
1337,0.999603807926178
1338,0.00035265838960185647
1339,0.002685694256797433
1340,0.050430621951818466
1341,8.912566954677459e-06
1342,0.9999771118164062
1343,8.752984967941302e-07
1344,2.1962205681456612e-14
1345,3.215565314018676e-11
1346,0.010071566328406334
1347,0.8943472504615784
1348,5.005043934858122e-09
1349,7.287506154085577e-09
1350,0.2583373486995697
1351,0.9999996423721313
1352,1.0
1353,1.0
1354,9.051384641800553e-10
1355,0.016440557315945625
1356,0.011369537562131882
1357,8.887492003850639e-05
1358,1.930784492287785e-06
1359,0.9423026442527771
1360,0.3202846348285675
1361,4.080240978510119e-05
1362,0.0002395824558334425
1363,0.02045709639787674
1364,5.160071850696113e-06
1365,5.297503324896979e-09
1366,0.9999977350234985
1367,1.0157696905821467e-10
1368,0.9980884194374084
1369,1.0
1370,2.856922583305277e-05
1371,0.9995587468147278
1372,1.440739424651838e-06
1373,7.081278141640723e-08
1374,0.9504634737968445
1375,4.578760481876998e-09
1376,0.9995155334472656
1377,0.9999921321868896
1378,0.9998706579208374
1379,0.9565949440002441
1380,0.21706052124500275
1381,1.4780165535910328e-08
1382,0.8821790814399719
1383,5.4357143786099016e-12
1384,1.5013491974968929e-05
1385,4.325381451053545e-05
1386,0.13376089930534363
1387,8.590192010160536e-06
1388,1.6192873317777412e-06
1389,0.999998927116394
1390,3.0580220430551086e-13
1391,3.1630178476405035e-09
1392,7.974970683832794e-10
1393,1.4714037099849975e-08
1394,1.101621728594182e-05
1395,0.7948193550109863
1396,0.5035991668701172
1397,0.00040031367097981274
1398,7.144052016627711e-11
1399,0.0028518708422780037
1400,0.00015836660168133676
1401,0.0005937935784459114
1402,0.9972200393676758
1403,2.1470917999977246e-05
1404,0.6500727534294128
1405,4.648278775221115e-07
1406,1.820480224901111e-11
1407,3.1446905524035174e-08
1408,0.9999876022338867
1409,2.3468428480555303e-05
1410,6.769437987941274e-08
1411,7.319221895230044e-10
1412,1.146509589489142e-06
1413,4.561069924524652e-11
1414,9.948557817551773e-06
1415,1.0079201362422907e-11
1416,4.234251491652685e-07
1417,0.9999935626983643
1418,4.957420585149919e-11
1419,0.001034432789310813
1420,2.0053576008649543e-06
1421,1.0
1422,2.4353805083698887e-10
1423,0.23206187784671783
1424,1.3568716212830623e-06
1425,1.7307570487901103e-08
1426,0.9999998807907104
1427,4.509157935927988e-09
1428,9.282530299969949e-06
1429,3.6961259297640936e-07
1430,0.9999977350234985
1431,1.0
1432,0.9999833106994629
1433,0.6757222414016724
1434,5.5149725085357204e-05
1435,3.071944781884994e-11
1436,4.135068820687593e-07
1437,0.38466542959213257
1438,4.4962561673855816e-07
1439,0.680505096912384
1440,0.10526353865861893
1441,1.3580162203652435e-06
1442,1.969627802869689e-12
1443,0.9999997615814209
1444,4.2928638074868353e-13
1445,0.0006015021353960037
1446,0.9999998807907104
1447,0.00012330683239270002
1448,0.05070485919713974
1449,0.985385000705719
1450,0.10282203555107117
1451,0.3280640244483948
1452,0.999969482421875
1453,3.1805202524992637e-06
1454,0.9810721278190613
1455,4.475784326496424e-12
1456,0.03975886106491089
1457,0.0005320563213899732
1458,0.005407997407019138
1459,1.148966566688614e-05
1460,2.6960350396620925e-07
1461,1.0551897897115303e-11
1462,0.9996858835220337
1463,1.0
1464,0.9721358418464661
1465,1.0
1466,0.0005783474771305919
1467,0.025364967063069344
1468,0.9999316930770874
1469,0.0027823506388813257
1470,6.909670318550054e-12
1471,1.391145509899161e-08
1472,0.9994745850563049
1473,1.2460749530873727e-05
1474,0.9998642206192017
1475,0.07763613015413284
1476,0.0017377464100718498
1477,0.009419554844498634
1478,1.0
1479,0.9971099495887756
1480,0.0015677603660151362
1481,1.0
1482,0.9999486207962036
1483,0.0016468835528939962
1484,8.860888689454782e-10
1485,0.2850484549999237
1486,2.686683557920344e-12
1487,2.806302212832179e-08
1488,0.005188290495425463
1489,1.6421160264901147e-10
1490,0.994510293006897
1491,0.9941940903663635
1492,4.221930444137101e-11
1493,9.655744179326575e-06
1494,1.0690177077776752e-05
1495,3.470142142386612e-12
1496,1.777965371729806e-05
1497,1.769925317418597e-09
1498,0.9999994039535522
1499,1.2774236893164925e-05
1500,2.6962723165269153e-09
1501,0.551897406578064
1502,0.15498371422290802
1503,0.6840582489967346
1504,0.9998231530189514
1505,5.447213879961055e-07
1506,0.9999997615814209
1507,4.6464207116514444e-05
1508,6.440319702960551e-05
1509,1.6599972241237992e-07
1510,0.00046261196257546544
1511,5.01505460602426e-18
1512,0.9999477863311768
1513,0.9999978542327881
1514,0.0006858962005935609
1515,1.0
1516,5.953969321126351e-06
1517,0.8115219473838806
1518,2.5959284357668366e-06
1519,1.0
1520,9.42798195069372e-09
1521,1.8010696294368245e-06
1522,0.00025958186597563326
1523,0.0794113501906395
1524,0.0005514330696314573
1525,0.9999990463256836
1526,5.953442041572998e-07
1527,1.5500837662330014e-06
1528,6.216266774572432e-05
1529,0.0016578497597947717
1530,4.111971975362394e-06
1531,1.2612291766522787e-10
1532,0.34217071533203125
1533,3.0455317755695432e-05
1534,3.1029506741830915e-10
1535,0.008656268939375877
1536,1.5230734007332103e-08
1537,4.668817837227834e-06
1538,6.636119906033855e-06
1539,4.22177026848658e-06
1540,0.10221759229898453
1541,0.99994957447052
1542,1.2280104710882256e-10
1543,5.6956450862344354e-05
1544,0.25163528323173523
1545,0.0005142103182151914
1546,1.0
1547,0.9999991655349731
1548,0.9999927282333374
1549,0.08011514693498611
1550,6.6527595663501415e-06
1551,0.8158122301101685
1552,0.9993290901184082
1553,8.80569339667403e-10
1554,3.291110317604762e-07
1555,4.962478778597346e-12
1556,2.9941105594843975e-07
1557,0.009320930577814579
1558,9.049983418663032e-06
1559,0.9989491105079651
1560,0.9969969987869263
1561,5.399612291512312e-06
1562,7.346760422244358e-10
1563,1.8322403150250466e-07
1564,3.3661292491160566e-06
1565,0.00045260594924911857
1566,1.0
1567,1.0
1568,0.9994126558303833
1569,0.0004274898092262447
1570,0.01154076773673296
1571,1.1278684236559755e-10
1572,9.992832161742626e-08
1573,1.0
1574,3.76259570375459e-12
1575,0.7267653942108154
1576,0.9982159733772278
1577,3.4618999052327126e-05
1578,0.011817406862974167
1579,0.9598488807678223
1580,0.9999992847442627
1581,0.38390588760375977
1582,0.9999977350234985
1583,1.0
1584,1.0
1585,1.0681046802574201e-07
1586,6.226649566087872e-05
1587,0.021759022027254105
1588,0.00011017535871360451
1589,0.9995819926261902
1590,0.9990535378456116
1591,0.00038627750473096967
1592,0.9998226761817932
1593,1.5783960805038078e-08
1594,0.13259117305278778
1595,0.9996127486228943
1596,1.0
1597,0.9998655319213867
1598,0.0005112211219966412
1599,0.9998248219490051
1600,0.0009373562061227858
1601,1.2194427689848908e-09
1602,8.41197722589726e-10
1603,0.9999998807907104
1604,0.0029442065861076117
1605,0.9995276927947998
1606,0.948047399520874
1607,1.0
1608,0.9999890327453613
1609,0.9999998807907104
1610,0.9862111806869507
1611,4.019468438642981e-11
1612,0.9999990463256836
1613,8.325435452150032e-09
1614,0.9999967813491821
1615,0.1730770319700241
1616,1.0
1617,0.9999864101409912
1618,1.157477669266882e-09
1619,0.050470300018787384
1620,8.888297209352913e-09
1621,0.9922661185264587
1622,1.8193172479641362e-07
1623,0.897786021232605
1624,3.126020331478685e-08
1625,1.0
1626,0.3153117597103119
1627,9.16135006398533e-13
1628,1.0
1629,6.017774722977265e-08
1630,5.6312146625714377e-05
1631,1.0
1632,1.2170349450446594e-10
1633,0.9998444318771362
1634,0.9997658133506775
1635,2.464229098553261e-10
1636,0.9999955892562866
1637,0.0016163644613698125
1638,1.0842255912524301e-11
1639,0.9112042188644409
1640,0.31856170296669006
1641,1.8152617542455118e-07
1642,1.0
1643,1.0
1644,6.0574755480047315e-05
1645,1.0
1646,0.4415808916091919
1647,0.9999991655349731
1648,0.9999992847442627
1649,0.9964770674705505
1650,4.326073721472312e-08
1651,0.9687871932983398
1652,0.9985040426254272
1653,1.3945459009789829e-08
1654,2.2059964521758957e-08
1655,7.159822416724637e-05
1656,3.789120059383144e-12
1657,0.0005183123867027462
1658,5.308527839531507e-09
1659,0.9999910593032837
1660,0.897857129573822
1661,0.9958847165107727
1662,0.000454318942502141
1663,0.378104567527771
1664,5.009490905649727e-06
1665,0.9107575416564941
1666,1.0
1667,2.899399260058999e-05
1668,0.2596977949142456
1669,3.462209861027077e-07
1670,2.3576596404339956e-12
1671,0.09192845970392227
1672,0.019593127071857452
1673,6.7898165388713405e-12
1674,6.394183856173186e-06
1675,0.999962568283081
1676,0.9997245669364929
1677,0.9999977350234985
1678,4.913709290121915e-06
1679,5.591728404397145e-05
1680,0.015549005009233952
1681,0.999997615814209
1682,0.9999858140945435
1683,0.9992258548736572
1684,0.00011139615526190028
1685,8.25642644031177e-07
1686,8.828571367303084e-07
1687,0.9999853372573853
1688,0.3109923005104065
1689,0.012323720380663872
1690,0.0003127392556052655
1691,1.0
1692,0.9999995231628418
1693,0.9999990463256836
1694,8.440757121030984e-11
1695,1.8837997568105225e-12
1696,0.9955020546913147
1697,1.0
1698,6.249455708484675e-08
1699,2.961700112588672e-12
1700,1.4069704775465652e-05
1701,6.623284143358887e-10
1702,0.02366313710808754
1703,0.8289833068847656
1704,5.23243093297765e-09
1705,0.0007488067494705319
1706,0.9765623211860657
1707,5.3889610995838666e-08
1708,0.9999942779541016
1709,3.78895270713997e-09
1710,0.4938148260116577
1711,2.65576346691887e-07
1712,4.297139629804575e-13
1713,1.0
1714,1.707178307697177e-05
1715,1.0
1716,0.16045382618904114
1717,5.606502484489795e-10
1718,0.9955496788024902
1719,0.999984860420227
1720,0.0023066073190420866
1721,0.022746369242668152
1722,7.643342625485161e-10
1723,6.747149713937084e-12
1724,0.999954342842102
1725,0.9666465520858765
1726,0.9999998807907104
1727,2.3759919713484123e-05
1728,9.595076740521319e-14
1729,8.073845592093676e-09
1730,0.9002171754837036
1731,0.0011254888959228992
1732,0.9969136714935303
1733,7.25726131349802e-05
1734,6.122671766206622e-05
1735,2.954929811949114e-08
1736,0.999990701675415
1737,0.9999988079071045
1738,0.9945849776268005
1739,0.9955470561981201
1740,1.0
1741,0.002284558955579996
1742,4.674396720388829e-13
1743,5.471170425153105e-06
1744,0.9999960660934448
1745,3.195448896806119e-12
1746,0.005386414006352425
1747,2.4550129040790125e-08
1748,0.5699588656425476
1749,4.659872834822387e-11
1750,0.04709537699818611
1751,0.9998032450675964
1752,3.8624780457352514e-11
1753,2.3785068359316597e-10
1754,0.00010118067439179868
1755,2.7098644750367384e-07
1756,0.9999998807907104
1757,0.8679904937744141
1758,4.2057415328145e-08
1759,0.9999990463256836
1760,0.9999903440475464
1761,1.8257847500535718e-07
1762,0.9999873638153076
1763,5.541528480534907e-07
1764,2.062029489025008e-05
1765,7.411227852571756e-05
1766,0.21150265634059906
1767,0.9999345541000366
1768,0.999995231628418
1769,0.00044221323332749307
1770,1.0435729080882084e-07
1771,1.0
1772,0.047514576464891434
1773,0.9999985694885254
1774,0.004235927946865559
1775,2.224791531557635e-12
1776,0.00011985797027591616
1777,0.01435256376862526
1778,0.9999995231628418
1779,6.28234920441173e-06
1780,8.902837578261824e-09
1781,1.0
1782,0.004355869255959988
1783,0.0046452488750219345
1784,2.1620560801238753e-05
1785,0.6905776858329773
1786,0.3986678719520569
1787,3.1785032938991264e-11
1788,0.9867631793022156
1789,0.9999990463256836
1790,0.9911649823188782
1791,6.8363226191081594e-09
1792,0.9999998807907104
1793,0.0223996564745903
1794,0.00045338727068156004
1795,4.947386855747027e-07
1796,0.011190930381417274
1797,5.205626439419575e-05
1798,4.081731731275795e-06
1799,0.0027331376913934946
1800,1.0
1801,0.05260266363620758
1802,0.022645868360996246
1803,0.9999994039535522
1804,0.08110824227333069
1805,0.005638353992253542
1806,2.1005767791848484e-08
1807,3.0301890774353524e-08
1808,0.0001864165678853169
1809,3.866161435439608e-08
1810,0.8087400794029236
1811,5.739722919173573e-09
1812,1.0
1813,1.0
1814,0.02613214962184429
1815,6.338944331218954e-06
1816,0.99947589635849
1817,0.0006373603828251362
1818,0.9999947547912598
1819,0.004246338736265898
1820,1.4817160831626097e-07
1821,0.9999998807907104
1822,5.2489594963844866e-05
1823,0.0004891238640993834
1824,1.0
1825,0.04700060188770294
1826,9.009706758433822e-09
1827,2.4942004529293627e-05
1828,2.0497695985000064e-08
1829,1.7021204712364124e-07
1830,0.9999940395355225
1831,0.0540357306599617
1832,4.310672999108256e-11
1833,3.959299306188768e-07
1834,0.9995495676994324
1835,0.07242317497730255
1836,3.6165397432341706e-06
1837,1.0
1838,0.0017780056223273277
1839,9.147182709057233e-07
1840,3.0537992756762833e-07
1841,0.0010688647162169218
1842,0.9959673881530762
1843,1.0
1844,5.041606982558733e-06
1845,0.9999998807907104
1846,4.4078991123797095e-08
1847,3.2048458331601637e-10
1848,1.5989545243400016e-09
1849,0.9999992847442627
1850,0.024307232350111008
1851,4.976023504354998e-08
1852,0.18122875690460205
1853,2.5126244054263225e-06
1854,3.0638796033599647e-06
1855,0.0004158837255090475
1856,1.0621476143057862e-08
1857,0.04313390329480171
1858,1.4110652202248275e-08
1859,1.3604083193285987e-08
1860,4.0719810385780875e-06
1861,0.00019851895922329277
1862,1.2132112203744327e-07
1863,6.523529112734128e-12
1864,0.003215162083506584
1865,0.9849991202354431
1866,3.76892830900033e-06
1867,0.9999699592590332
1868,1.2393243764563522e-07
1869,0.9999970197677612
1870,0.9999768733978271
1871,7.439485832927417e-11
1872,5.955349990927061e-08
1873,3.0519915483750992e-09
1874,1.0
1875,1.9130483863705194e-09
1876,9.858758431846582e-08
1877,2.287118331878446e-05
1878,7.35969174492368e-10
1879,8.080037832390585e-13
1880,0.9992983341217041
1881,0.0207234937697649
1882,0.7111809849739075
1883,6.714498158544302e-05
1884,1.2043062727618015e-11
1885,1.0
1886,1.6377314750570804e-05
1887,0.9999852180480957
1888,1.585905573531221e-10
1889,1.1277496980710566e-07
1890,0.9997877478599548
1891,2.1249594283290207e-05
1892,0.9999994039535522
1893,2.7534261448636244e-07
1894,2.4778061546992802e-11
1895,0.6822465062141418
1896,0.00023082077677827328
1897,1.0
1898,0.7262895107269287
1899,8.624010360003265e-12
1900,0.9985975623130798
1901,2.723900206953733e-13
1902,2.1682240003428888e-08
1903,0.0004514713364187628
1904,0.9999551773071289
1905,0.20284582674503326
1906,5.296535618981579e-07
1907,8.618419997219462e-06
1908,5.872565100872862e-09
1909,0.9993997812271118
1910,0.999920129776001
1911,0.9999995231628418
1912,3.0797278789684857e-12
1913,1.9339668142492883e-06
1914,0.009171711280941963
1915,0.9999970197677612
1916,2.0202533050905913e-06
1917,0.009170753881335258
1918,0.9986745119094849
1919,8.511272397981884e-08
1920,0.8317148089408875
1921,4.43082209811152e-10
1922,0.9999990463256836
1923,1.3017682931604213e-07
1924,0.000417213945183903
1925,2.7140802671965503e-07
1926,3.070611285238556e-07
1927,0.00010413902055006474
1928,1.3854607565366717e-11
1929,5.5423105341234624e-12
1930,2.8935295404153294e-07
1931,1.0
1932,0.0008905470604076982
1933,0.04796454682946205
1934,8.502183845848776e-07
1935,1.747797432471998e-05
1936,4.610426003637258e-06
1937,5.672543011314701e-06
1938,9.604188951561291e-15
1939,2.413671042547638e-12
1940,0.0024502768646925688
1941,1.0
1942,0.9999998807907104
1943,0.9999988079071045
1944,0.0003900713927578181
1945,0.17703744769096375
1946,1.0
1947,1.0
1948,1.8743387050768057e-11
1949,0.9971413016319275
1950,0.002389563713222742
1951,0.20376944541931152
1952,0.9999998807907104
1953,0.9999949932098389
1954,2.059948912835896e-11
1955,1.9615281621199188e-10
1956,0.9946923851966858
1957,0.7036813497543335
1958,0.9998119473457336
1959,2.2952323375236006e-10
1960,4.733686509439394e-08
1961,0.08036614209413528
1962,5.3477347137231845e-06
1963,0.00012779269309248775
1964,0.00022403945331461728
1965,6.704919087496819e-06
1966,1.228669943564853e-12
1967,0.996729850769043
1968,4.063820406487867e-13
1969,0.9999995231628418
1970,0.002093251794576645
1971,1.6489275500575218e-09
1972,0.003435433842241764
1973,0.009703417308628559
1974,0.8933541774749756
1975,7.223553422086582e-10
1976,1.9729519351585623e-08
1977,0.006207696162164211
1978,2.8606737032532692e-05
1979,0.004151214379817247
1980,1.05924080173736e-07
1981,0.00014969974290579557
1982,1.1080741160185426e-06
1983,0.9999997615814209
1984,0.9524556994438171
1985,2.462013617332559e-05
1986,2.1607148426028289e-07
1987,0.9999994039535522
1988,0.05381838604807854
1989,0.22649474442005157
1990,0.9987993240356445
1991,1.8620987418671575e-07
1992,2.849937785764922e-10
1993,4.162566469290141e-08
1994,0.09606228768825531
1995,1.859230724221561e-05
1996,0.9999966621398926
1997,0.9860846400260925
1998,1.290635509576532e-07
1999,0.07524077594280243
2000,3.497640718719275e-11
2001,0.00014674327394459397
2002,0.9999516010284424
2003,1.0758697044366272e-06
2004,0.09640863537788391
2005,8.101333731462546e-13
2006,0.9999995231628418
2007,0.0004228342149872333
2008,1.2195584819796323e-10
2009,1.2814863339372096e-06
2010,0.9999673366546631
2011,1.9751732907025144e-06
2012,0.000709994463250041
2013,0.995545506477356
2014,0.1477145552635193
2015,1.0640959925978515e-16
2016,3.968170148027639e-08
2017,0.9998373985290527
2018,0.9999994039535522
2019,2.8104976679266258e-11
2020,2.8053771529812366e-05
2021,1.0
2022,1.0
2023,0.18896785378456116
2024,2.0383189493905496e-12
2025,4.860117405769415e-05
2026,0.00033578361035324633
2027,2.9479280128086316e-11
2028,0.004183443728834391
2029,0.9999773502349854
2030,0.9912475943565369
2031,0.15496870875358582
2032,9.915177123787089e-09
2033,2.7394619905862783e-10
2034,1.7478182529756525e-12
2035,0.00023856217740103602
2036,0.0005183457396924496
2037,1.294014895236728e-11
2038,0.9999916553497314
2039,0.00920921377837658
2040,0.9999980926513672
2041,0.9999469518661499
2042,0.999974250793457
2043,0.00012111301475670189
2044,0.000577232800424099
2045,3.646890399977565e-05
2046,0.9999994039535522
2047,2.3831651105865603e-06
2048,1.682424338733668e-10
2049,1.0
2050,0.998785674571991
2051,2.0366830000284608e-08
2052,1.7989570944010325e-09
2053,0.0243903286755085
2054,4.552593964035623e-05
2055,0.001264544203877449
2056,0.08203708380460739
2057,0.000928690133150667
2058,0.0001240778510691598
2059,2.7688162873573674e-10
2060,3.954426830432567e-08
2061,0.9995114803314209
2062,0.9290555715560913
2063,3.739365794785954e-08
2064,0.979878306388855
2065,2.379570851474e-08
2066,1.243702740794106e-07
2067,5.931645773671335e-06
2068,5.692132321044596e-10
2069,0.0004692097136285156
2070,0.017910391092300415
2071,0.24360646307468414
2072,4.5270970305821834e-10
2073,2.1765271876472703e-12
2074,0.3241158723831177
2075,1.157195697487623e-06
2076,0.00022156821796670556
2077,4.990001616533846e-05
2078,0.9999955892562866
2079,5.523691015696386e-06
2080,2.614160190400616e-12
2081,2.189006409025751e-06
2082,0.0011159153655171394
2083,1.2492439164558684e-14
2084,0.9998518228530884
2085,4.5167327655804e-09
2086,2.9108326415894226e-08
2087,1.2703510465783552e-09
2088,3.101519610027026e-07
2089,0.998936116695404
2090,1.9326989786350168e-05
2091,2.8961549105588347e-05
2092,3.114974163054285e-07
2093,1.0
2094,0.999417781829834
2095,5.223811938570577e-10
2096,0.9993305206298828
2097,1.0
2098,0.9913773536682129
2099,0.9898840188980103
2100,1.503521252743667e-05
2101,0.9980499744415283
2102,5.105587842990644e-05
2103,8.658711885800585e-05
2104,0.9999966621398926
2105,1.2449548336679328e-11
2106,2.7392581614549272e-05
2107,4.018989420728758e-05
2108,0.5150517225265503
2109,8.473995160088177e-13
2110,0.6953219175338745
2111,6.92206084118574e-11
2112,3.165573798469268e-05
2113,1.0
2114,0.00034156974288634956
2115,0.9999988079071045
2116,1.4566704749086057e-06
2117,0.009944246150553226
2118,9.684733903725373e-09
2119,2.7672754754348716e-07
2120,7.110904221008241e-07
2121,3.2240689051832305e-06
2122,8.933391654863954e-05
2123,1.0
2124,5.1940315159981765e-08
2125,0.06600084900856018
2126,2.8595998458058602e-08
2127,1.2653886471980513e-07
2128,1.0
2129,2.8203665181081305e-08
2130,0.1411701887845993
2131,0.00023411349684465677
2132,4.983980350821426e-13
2133,1.6176157657810109e-07
2134,1.3366216080612503e-06
2135,0.9990825653076172
2136,0.9375253319740295
2137,1.150896565549342e-11
2138,2.7113665623801353e-07
2139,6.146689770503144e-07
2140,0.9996275901794434
2141,4.6792351895419415e-06
2142,0.9999998807907104
2143,0.9918713569641113
2144,5.97426441650839e-10
2145,1.6516668921440214e-08
2146,0.9762027859687805
2147,1.1814222560316279e-12
2148,1.8216970829598722e-06
2149,5.007236961759691e-14
2150,1.5329849247791572e-06
2151,1.0
2152,0.999231219291687
2153,8.683335300796458e-11
2154,5.29236463681082e-12
2155,0.999991774559021
2156,6.143021855087305e-12
2157,0.017306501045823097
2158,1.0
2159,0.9999850988388062
2160,5.812347581013455e-08
2161,3.669562154140493e-10
2162,0.0744238868355751
2163,1.0
2164,4.663703805363184e-07
2165,5.989398213501751e-12
2166,0.9999991655349731
2167,7.090305587098555e-08
2168,6.623577012386528e-13
2169,0.0012011455837637186
2170,0.009248335845768452
2171,0.9939987659454346
2172,1.0
2173,1.5599892932982584e-08
2174,1.5845374790046662e-08
2175,0.9974632263183594
2176,3.7253186746966094e-05
2177,0.9999998807907104
2178,3.845561735715819e-08
2179,2.800535867208964e-06
2180,9.228398489824485e-09
2181,2.039247437579661e-09
2182,0.9999986886978149
2183,0.7381251454353333
2184,0.9999781847000122
2185,1.9671171003210475e-07
2186,0.9999998807907104
2187,7.982553285046379e-09
2188,1.0
2189,1.8959283920594316e-07
2190,0.17267051339149475
2191,0.9999996423721313
2192,0.00037755852099508047
2193,1.996624574342734e-18
2194,7.951833635999606e-11
2195,1.0
2196,3.196209297229302e-09
2197,0.00017565612506587058
2198,0.9999994039535522
2199,1.0
2200,3.194435826969766e-09
2201,9.834994853008538e-05
2202,0.0005675022839568555
2203,7.22040596201623e-08
2204,1.8802019496888533e-07
2205,4.706706283942076e-15
2206,1.0
2207,0.000928741879761219
2208,7.824037417947238e-09
2209,5.01692557008937e-06
2210,0.0005657441215589643
2211,0.9979386925697327
2212,4.4467003863790655e-12
2213,9.210089046973735e-05
2214,0.00209752912633121
2215,0.1034139022231102
2216,0.00041526134009473026
2217,1.677829652990681e-09
2218,1.0
2219,6.910599495313363e-06
2220,0.9999840259552002
2221,0.9965510368347168
2222,0.9970830082893372
2223,1.0
2224,1.0
2225,0.9921165108680725
2226,1.084203631762648e-05
2227,0.9781865477561951
2228,0.1945682168006897
2229,0.29028409719467163
2230,0.44680002331733704
2231,5.1884248009059775e-09
2232,1.0
2233,2.4188451789086685e-05
2234,0.00018805348372552544
2235,0.004317921586334705
2236,0.9994599223136902
2237,0.9999969005584717
2238,0.9999979734420776
2239,5.658008603859344e-07
2240,0.9999995231628418
2241,8.076404996171238e-12
2242,0.8790749907493591
2243,0.870716392993927
2244,1.482280722047303e-14
2245,0.9945224523544312
2246,0.9219319224357605
2247,1.4183500525177806e-06
2248,0.00011552606156328693
2249,0.9854280352592468
2250,0.9630320072174072
2251,1.0
2252,0.2957819402217865
2253,2.2470786082556815e-12
2254,0.4801890552043915
2255,3.840128192678094e-05
